,close,marketCap,volume,amount,shares,BPS,PER,PBR,EPS,DIV,DPS,D+0,D-1,W-1,M-1,M-3,M-6,Y-1
065130,4805,82597863510,16060,77067780,17189982,12128.0,5.3,0.4,906.0,0.0,0.0,,-0.21,-3.9,-9.51,-23.85,-20.45,-23.85
012170,797,82544881936,1923505,1556844228,103569488,255.0,0.0,3.13,0.0,0.0,0.0,,-5.9,-6.24,-28.26,-24.74,-6.24,7.56
33626K,6170,82457114000,17767,107450920,13364200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93,-0.32,-4.93,-8.32,-8.46,-16.85
200230,685,82371410975,75197,51361278,120250235,901.0,5.52,0.76,124.0,0.0,0.0,,0.44,-2.7,-5.78,-10.46,-15.95,-34.82
270870,8950,82342004800,52474,462291080,9200224,11096.0,17.45,0.81,513.0,0.0,0.0,0.0,-1.0,-5.69,-17.89,4.43,25.53,38.98
004960,7110,82267691220,83608,589584960,11570702,66043.0,2.58,0.11,2757.0,1.41,100.0,0.0,4.25,5.18,6.28,7.56,-3.27,-6.94
109860,9040,82264000000,16656,150590410,9100000,17698.0,251.11,0.51,36.0,4.42,400.0,0.0,-0.66,-0.55,-2.8,-2.8,-2.9,-20.0
000157,92100,82248799800,3154,281208600,893038,0.0,0.0,0.0,0.0,2.17,2000.0,0.0,2.22,-7.72,6.6,23.62,42.57,-3.36
011420,2985,82235687340,23053832,70783008835,27549644,2713.0,30.77,1.1,97.0,0.0,0.0,0.0,4.37,23.6,51.91,33.86,33.86,54.66
094970,4905,82150117200,19062,92928475,16748240,7335.0,3.64,0.67,1349.0,1.02,50.0,0.0,0.1,-3.25,-16.3,-11.94,7.68,49.09
094850,5860,82040000000,17110,99353090,14000000,6319.0,10.81,0.93,542.0,0.0,0.0,0.0,0.86,-3.62,-9.15,-17.11,-25.73,-36.24
005800,9100,81900000000,1297,11688710,9000000,40631.0,16.34,0.22,557.0,1.65,150.0,0.0,1.22,1.22,-0.11,-2.99,-3.29,-7.61
327260,9700,81802340700,69407,680680990,8433231,5259.0,0.0,1.84,0.0,0.0,0.0,0.0,-2.12,-9.09,6.71,9.73,-3.19,-19.97
048430,7100,81792000000,10654,75435330,11520000,11693.0,4.71,0.61,1507.0,2.68,190.0,0.0,0.28,-0.7,-6.08,-10.69,-10.24,-26.04
105760,8740,81766938900,104633,919308500,9355485,5238.0,8.9,1.67,982.0,0.0,0.0,,0.81,1.51,-11.09,-20.18,,
222810,1080,81712098000,0,0,75659350,440.0,0.0,2.45,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-59.17,-63.39
187420,3560,81672427080,34432,124723365,22941693,944.0,0.0,3.77,0.0,0.0,0.0,,0.0,-2.2,-1.79,-11.55,-6.81,-10.55
321370,3100,81665609500,53655,163722400,26343745,534.0,0.0,5.81,0.0,0.0,0.0,,0.98,-9.49,-4.02,-22.98,-50.0,
378800,2705,81536898855,2799443,7697006565,30143031,823.0,0.0,3.29,0.0,0.0,0.0,,-3.74,-13.58,50.53,34.91,-12.46,-33.37
352700,2980,81285159020,28359,84727050,27276899,6133.0,24.23,0.49,123.0,1.68,50.0,0.0,0.17,2.05,-2.93,-6.87,3.83,-14.37
082210,2980,81186491220,18780,55484600,27243789,1473.0,7.66,2.02,389.0,0.0,0.0,,1.19,-3.72,-6.73,-31.18,-35.78,7.19
307180,3040,81173161920,37608,114020850,26701698,221.0,0.0,13.76,0.0,0.0,0.0,,0.66,0.0,0.0,16.92,-4.85,-24.75
236810,4780,81142536280,119867,566014095,16975426,1980.0,0.0,2.41,0.0,0.0,0.0,0.0,0.74,5.87,-1.85,-27.47,-42.55,-39.03
007980,1584,81061405920,105674,167979370,51175130,4274.0,12.18,0.37,130.0,2.21,35.0,,-0.25,-0.81,-5.6,-2.82,-17.02,-4.0
336060,1682,80997046400,6357413,10876214209,48155200,732.0,11.36,2.3,148.0,0.0,0.0,0.0,4.34,4.08,-3.0,21.53,8.38,-5.29
080530,1988,80994559240,38456,75945346,40741730,810.0,0.0,2.45,0.0,0.0,0.0,,0.2,1.53,10.69,6.54,-34.61,25.43
069540,2535,80806709490,548326,1380376720,31876414,1722.0,0.0,1.47,0.0,0.0,0.0,,-9.3,-25.99,-19.27,-26.2,24.88,-26.42
465770,11240,80602399680,321380,3719773680,7171032,4260.0,55.92,2.64,201.0,0.0,0.0,,-4.01,-1.75,-25.02,35.26,-3.27,
396300,3040,80528080000,86427,260510695,26489500,2653.0,12.67,1.15,240.0,0.0,0.0,0.0,0.0,-8.16,-10.46,-17.62,-20.63,-38.34
036670,7130,80355100000,1797,12735860,11270000,9891.0,6.98,0.72,1022.0,3.51,250.0,0.0,0.42,0.28,-2.33,-1.79,-1.38,-6.18
378850,4230,80343025290,99790,419763345,18993623,5925.0,3.32,0.71,1275.0,1.18,50.0,0.0,-0.24,-0.94,-17.7,8.32,7.91,0.36
377480,13000,80305979000,40569,522270990,6177383,3271.0,0.0,3.97,0.0,0.0,0.0,,-1.74,-5.18,-13.33,-39.53,-55.63,-48.41
304840,3805,80245410520,285689,1089405695,21089464,882.0,0.0,4.31,0.0,0.0,0.0,,3.26,0.79,9.18,39.12,10.45,-51.93
217190,9150,80237942100,28084,256472260,8769174,4857.0,21.53,1.88,425.0,0.0,0.0,0.0,2.46,-0.76,-18.74,-27.84,-35.92,-39.24
088130,7520,80185293760,35061,261822090,10662938,17718.0,0.0,0.42,0.0,1.99,150.0,0.0,0.4,-1.96,-8.63,-24.19,-0.92,4.59
339950,1784,80184832520,62517,111753166,44946655,1036.0,9.91,1.72,180.0,1.12,20.0,0.0,0.51,-1.16,-3.04,-5.76,-0.34,-3.57
039240,2965,79994525860,24381,72540845,26979604,3999.0,9.35,0.74,317.0,4.05,120.0,0.0,-0.34,-1.33,-1.17,-9.19,-1.5,-1.98
033830,799,79900000000,21351,17027760,100000000,1337.0,12.11,0.6,66.0,2.25,18.0,0.0,0.5,-0.87,-1.6,-12.77,-13.81,-14.36
308080,4145,79848202300,65162,260882535,19263740,3730.0,0.0,1.11,0.0,0.0,0.0,,0.36,9.95,13.87,-13.01,-20.29,-36.13
263800,4920,79784589600,49885,245150825,16216380,2069.0,49.7,2.38,99.0,0.0,0.0,,1.34,-1.3,-6.64,-21.28,-15.03,-15.75
021820,7960,79600000000,21307,168262000,10000000,51131.0,0.0,0.16,0.0,1.26,100.0,0.0,3.11,-4.9,-12.33,-0.87,5.85,5.85
092440,2725,79570000000,94924,259958460,29200000,8601.0,18.17,0.32,150.0,5.5,150.0,0.0,-1.45,-3.02,-6.84,-9.02,-9.77,-16.67
222160,8040,79551289560,0,0,9894439,2928.0,536.0,2.75,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.34,3.74
036120,2240,79520000000,129640,288338820,35500000,830.0,160.0,2.7,14.0,2.23,50.0,0.0,1.13,9.27,2.28,-20.71,-38.29,-32.02
052220,3455,79465000000,2265277,8063271330,23000000,2544.0,38.39,1.36,90.0,0.0,0.0,0.0,-1.14,3.91,19.14,10.91,11.63,5.82
013870,4165,79436046200,4515,18773595,19072280,13635.0,6.9,0.31,604.0,3.6,150.0,0.0,0.85,-0.6,-7.65,-4.69,-0.72,-9.95
000590,68700,79312913400,672,46143000,1154482,264028.0,4.55,0.26,15091.0,0.73,500.0,0.0,-0.72,0.29,-1.86,4.89,7.68,17.64
041650,3690,79229650500,91640,335275125,21471450,10590.0,5.08,0.35,726.0,2.98,110.0,0.0,2.07,2.79,-0.4,-5.14,5.43,-0.14
052770,1647,79214141646,279002,454989105,48096018,277.0,0.0,5.95,0.0,0.0,0.0,,1.92,6.53,2.23,8.57,52.92,-19.26
101000,2620,78992001780,262295,697680445,30149619,832.0,13.17,3.15,199.0,0.0,0.0,,-4.03,-5.42,-0.76,20.46,11.49,47.03
389140,7100,78900418500,36698,263447280,11112735,3731.0,0.0,1.9,0.0,0.0,0.0,,0.0,-7.31,-13.83,-14.77,-60.34,-38.26
053980,4155,78873463365,9697,40138425,18982783,5083.0,3.28,0.82,1265.0,0.0,0.0,,-0.12,-1.19,-6.42,-8.28,-21.6,-29.4
357250,3155,78859556275,34148,107272540,24995105,,,,,,,,0.32,0.8,2.44,-0.94,8.61,3.04
032540,5660,78852906940,6623,37604360,13931609,6177.0,16.8,0.92,337.0,5.65,320.0,0.0,-1.39,-1.05,-2.41,-2.08,-0.18,-11.56
090410,1710,78803802450,295169,507333048,46084095,2473.0,3.27,0.69,523.0,1.75,30.0,0.0,-2.29,-1.27,8.02,-4.26,-9.86,-22.97
155650,4035,78579034530,43153,173153110,19474358,6217.0,5.37,0.65,752.0,4.96,200.0,0.0,0.62,-1.47,-8.71,-20.1,-23.43,-42.6
004060,388,78540884480,329115,127302916,202424960,1222.0,0.0,0.32,0.0,0.0,0.0,0.0,0.52,-0.26,0.0,-5.37,-5.37,-19.17
025550,3370,78521000000,487367,1638836900,23300000,5477.0,0.0,0.62,0.0,0.0,0.0,,4.5,0.0,-3.58,-6.0,-8.55,-16.27
241840,8210,78323350740,9110,73516900,9539994,6723.0,15.52,1.22,529.0,0.0,0.0,0.0,2.37,-0.48,-6.6,-22.62,-32.32,-43.34
012210,2195,78141747575,1970,4197550,35599885,,,,,,,,-0.23,0.92,-2.23,32.39,85.7,34.58
071670,7800,78000000000,11388,88505780,10000000,8574.0,48.75,0.91,160.0,0.0,0.0,0.0,0.0,-2.5,-5.11,-23.15,-31.58,-28.04
265740,8730,77974614000,216847,1891442440,8931800,6809.0,21.19,1.28,412.0,0.46,40.0,0.0,3.31,7.91,5.56,11.21,-0.11,10.65
011320,4030,77862400850,11026,44300455,19320695,6072.0,12.21,0.66,330.0,1.12,45.0,0.0,0.25,-1.35,-11.33,-11.82,-18.83,-23.82
000910,4985,77823920715,106271,530079750,15611619,8302.0,10.65,0.6,468.0,2.51,125.0,0.0,0.2,-6.82,-1.09,-9.36,-10.34,-15.08
064480,6480,77452200000,37803,242812720,11952500,4361.0,21.04,1.49,308.0,2.31,150.0,0.0,1.73,-3.57,-13.02,-11.6,-23.58,-10.25
160550,2775,77439444150,20454,56999250,27906106,3923.0,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.73,-10.19,-13.82,-34.32,-64.42
368600,4415,77431797590,46644,203849485,17538346,3173.0,0.0,1.39,0.0,0.0,0.0,,3.27,1.49,-5.05,-15.42,-21.58,-26.05
017480,4930,77415247700,2857,14051995,15702890,12596.0,7.31,0.39,674.0,6.09,300.0,0.0,1.02,-0.4,-1.2,-3.71,3.68,-3.9
049550,3935,77150699995,19356,76138865,19606277,3736.0,20.82,1.05,189.0,0.0,0.0,0.0,-3.2,-2.84,-0.13,6.35,2.47,-8.17
071090,3820,77131419220,1355382,5167223240,20191471,7393.0,58.77,0.52,65.0,0.26,10.0,0.0,4.23,0.92,2.28,13.52,23.03,-1.16
002230,3980,77095278540,2616,10416300,19370673,7860.0,17.01,0.51,234.0,6.28,250.0,0.0,-0.5,-0.5,-1.49,4.33,11.48,2.58
086040,4815,76838959305,25080,121055860,15958247,3247.0,0.0,1.48,0.0,0.0,0.0,0.0,-0.31,3.77,-0.1,-14.78,-21.96,-31.7
092780,5790,76245383400,21683,126078640,13168460,9676.0,9.85,0.6,588.0,1.73,100.0,0.0,-2.85,4.32,-14.35,24.78,24.78,3.58
201490,2435,76112669950,106872,259158005,31257770,4191.0,9.78,0.58,249.0,0.0,0.0,0.0,0.62,1.67,3.18,-6.88,-23.31,-18.83
008830,8460,76034419200,56785,477121180,8987520,9686.0,27.47,0.87,308.0,0.47,40.0,0.0,2.67,0.36,-0.82,-20.26,-36.25,54.66
023810,7600,76000000000,7278,55247500,10000000,12029.0,6.83,0.63,1112.0,2.37,180.0,0.0,0.0,-3.68,-4.88,-10.9,-9.31,-47.59
109670,12980,75759093960,43008,540958800,5836602,9395.0,0.0,1.38,0.0,0.0,0.0,,4.93,-2.77,-25.62,-46.25,-36.37,
009180,2700,75753967500,285710,777920645,28057025,4255.0,4.02,0.63,672.0,3.7,100.0,,-2.35,3.65,-13.88,18.94,3.45,2.27
130580,4915,75691000000,17777,87595140,15400000,5889.0,7.29,0.83,674.0,3.7,182.0,0.0,-1.6,-2.29,-12.85,-17.81,-17.12,-19.43
032940,4160,75683836800,38789,161169120,18193230,13720.0,0.0,0.3,0.0,0.0,0.0,0.0,1.46,-0.72,-16.13,12.43,15.56,10.34
037330,1724,75658126176,32397,55660022,43885224,4618.0,4.66,0.37,370.0,2.9,50.0,0.0,0.7,0.52,-2.05,-10.16,-7.46,-10.26
442900,9850,75648000000,11368,111752640,7680000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.51,2.28,2.07,4.79,4.45
204610,1186,75633259920,167561,198517958,63771720,1494.0,13.63,0.79,87.0,5.06,60.0,,0.51,1.11,4.68,4.13,-1.58,-20.3
224110,14160,75614400000,6414,90277940,5340000,12209.0,11.09,1.16,1277.0,1.41,200.0,0.0,1.07,-0.35,-0.7,-3.28,-2.34,7.03
024800,2040,75585696480,7114,14507575,37051812,12622.0,1.2,0.16,1703.0,0.0,0.0,0.0,0.0,-0.49,-7.9,-3.32,-8.52,-3.09
069460,1119,75582738624,395337,434034533,67544896,1404.0,21.52,0.8,52.0,0.0,0.0,,4.87,-4.52,0.36,-0.09,-2.36,-18.62
317830,7010,75524464180,22861,158687500,10773818,5556.0,0.0,1.26,0.0,0.0,0.0,,2.64,-2.5,-8.84,-23.22,-37.69,-56.76
222040,3660,75498480000,19470,71716360,20628000,1761.0,0.0,2.08,0.0,0.0,0.0,0.0,-2.66,-0.27,-6.63,-17.57,-45.37,-31.97
192410,26500,75448309000,225280,5946366200,2847106,20560.0,0.0,1.29,0.0,0.0,0.0,,16.48,10.42,134.93,5550.32,2563.32,1750.56
041520,6190,75448238700,1454,8983480,12188730,15744.0,0.0,0.39,0.0,4.85,300.0,0.0,1.48,-1.75,-8.43,-12.2,-3.88,-44.43
049480,2395,75256607285,107069,255315020,31422383,2588.0,14.43,0.93,166.0,1.04,25.0,0.0,1.48,4.59,0.21,-4.58,-9.96,-5.34
058730,4000,75187764000,1469840,5872347065,18796941,8251.0,5.24,0.48,764.0,2.5,100.0,,-3.61,19.05,28.21,15.27,1.01,-13.23
031820,621,75172960386,132155,81721072,121051466,1300.0,18.82,0.48,33.0,0.0,0.0,0.0,0.49,-2.2,-2.97,-10.26,-19.25,-19.87
003925,375000,75000000000,250,93696500,200000,0.0,0.0,0.0,0.0,0.28,1050.0,0.0,-1.19,-1.45,-6.48,-10.18,-4.7,58.23
192250,1061,74982203677,122901,129871810,70671257,1272.0,16.08,0.83,66.0,1.41,15.0,0.0,0.86,-1.94,-3.72,-20.76,-21.58,-26.68
054920,2655,74916350055,25777,68302980,28217081,5689.0,73.75,0.47,36.0,0.0,0.0,0.0,0.95,-0.75,-9.08,-17.16,-34.44,-19.42
271830,2540,74905113080,85104,213051595,29490202,2371.0,9.41,1.07,270.0,1.18,30.0,,0.59,-3.79,-11.65,-23.61,-34.54,-48.27
347860,3400,74866871200,786703,2715523685,22019668,389.0,0.0,8.74,0.0,0.0,0.0,,1.64,-2.86,88.89,-5.16,-61.54,-72.8
205500,1436,74568780320,9075,12967721,51928120,580.0,0.0,2.48,0.0,0.0,0.0,,0.35,-2.71,-6.45,-7.89,-11.08,-37.84
196300,12420,74562066540,39276,496165500,6003387,1772.0,0.0,7.01,0.0,0.0,0.0,,-1.58,-4.83,-11.48,-16.42,-25.98,-21.34
263700,3840,74550528000,43917,167663335,19414200,3533.0,0.0,1.09,0.0,0.0,0.0,0.0,1.32,2.81,1.86,-2.91,-5.77,-26.44
053350,3760,74413844160,22275,84910780,19790916,6362.0,0.0,0.59,0.0,0.53,20.0,0.0,-0.13,-0.92,8.67,4.16,14.11,18.24
066310,8020,74358400420,4562,36659860,9271621,9040.0,27.28,0.89,294.0,1.25,100.0,0.0,0.0,-3.02,-8.86,-14.22,-21.53,-21.37
075180,3870,74304000000,271,1038765,19200000,11995.0,22.37,0.32,173.0,3.62,140.0,0.0,1.04,1.84,1.84,0.78,-2.52,-15.5
041460,3910,74290000000,148097,578437880,19000000,2834.0,31.03,1.38,126.0,1.79,70.0,0.0,1.56,0.26,-2.01,-2.37,-16.54,-9.91
115500,6190,74280000000,25012,154541030,12000000,1619.0,26.8,3.82,231.0,2.91,180.0,0.0,0.0,-1.75,-6.78,-9.64,-12.69,-9.9
377030,3795,74271497190,20814,78776040,19570882,1304.0,0.0,2.91,0.0,0.0,0.0,0.0,1.2,-0.91,-0.78,-20.94,-52.56,-54.17
003010,5840,74242442480,299850,1767798360,12712747,10682.0,8.48,0.55,689.0,2.91,170.0,0.0,-3.79,-5.81,5.23,6.38,7.95,8.55
064520,3315,74093770530,40809,134028575,22351062,4850.0,7.8,0.68,425.0,0.0,0.0,,0.45,-1.49,-5.56,-0.75,-19.15,-31.79
239610,13730,74033738950,1850,25604550,5392115,20110.0,0.0,0.68,0.0,0.0,0.0,0.0,0.51,-0.79,-1.22,-1.51,-10.32,-3.31
009810,487,73969212500,1479208,729860516,151887500,431.0,0.0,1.13,0.0,0.0,0.0,,-2.01,-9.65,-59.38,-15.16,-27.64,-33.56
363250,10550,73918480050,116635,1220161400,7006491,3931.0,0.0,2.68,0.0,0.0,0.0,,-1.49,7.32,24.12,63.57,23.39,-60.85
011300,1008,73880360064,782814,800044574,73294008,402.0,0.0,2.51,0.0,0.0,0.0,,-4.18,-10.0,-16.76,-25.83,-30.39,-58.69
250000,10940,73853019020,38003,411728020,6750733,12811.0,7.58,0.85,1444.0,2.29,250.0,0.0,1.77,-1.0,-6.26,-2.5,1.39,-19.44
03473K,130400,73824004000,2216,287769600,566135,0.0,0.0,0.0,0.0,3.87,5050.0,0.0,0.15,-0.69,-9.51,-3.12,-5.3,0.31
136410,6690,73717819140,15205,100332430,11019106,5487.0,23.39,1.22,286.0,0.0,0.0,0.0,0.6,1.67,-1.62,-13.0,-4.02,-16.27
085310,919,73504700488,308080,284512859,79983352,2202.0,1.22,0.42,754.0,0.0,0.0,0.0,-0.11,3.84,-3.06,-0.11,-0.54,-11.55
046120,2675,73427375050,70739,186718230,27449486,1940.0,0.0,1.38,0.0,0.0,0.0,,2.49,-1.47,-2.73,1.13,-20.97,-37.5
006370,6780,73370522580,14300,98682920,10821611,23714.0,0.0,0.29,0.0,0.74,50.0,0.0,-2.87,3.83,-10.91,-0.73,-33.2,-40.0
046390,1699,73350813167,68355,115972284,43172933,1422.0,0.0,1.19,0.0,0.0,0.0,0.0,-0.06,-4.34,-7.96,21.36,-8.95,-16.51
097780,1079,73081034702,141730,153122465,67730338,4012.0,4.17,0.27,259.0,0.0,0.0,,-1.01,5.47,6.62,7.36,3.25,-8.33
070300,9920,73071454080,149188,1464528570,7366074,2922.0,0.0,3.39,0.0,0.0,0.0,0.0,2.06,9.86,187.54,222.08,215.92,242.07
203690,5800,72881935800,26809,157854060,12565851,2223.0,0.0,2.61,0.0,0.0,0.0,,0.35,-7.79,-2.52,-47.75,-38.3,-27.68
214270,2190,72818513970,481180,1067314210,33250463,2272.0,0.0,0.96,0.0,0.0,0.0,0.0,-1.35,0.92,17.43,-5.4,-19.78,-26.14
038070,8180,72807529680,24631,201092850,8900676,9710.0,0.0,0.84,0.0,1.22,100.0,,1.36,-0.24,-2.27,-7.88,-12.61,-24.4
277070,5310,72704520000,8388,44056290,13692000,4451.0,18.63,1.19,285.0,0.81,43.0,0.0,2.12,-3.45,-10.76,-28.82,-16.25,-1.48
018500,1554,72657165882,80366,124872199,46754933,1919.0,3.99,0.81,389.0,1.29,20.0,0.0,0.78,-0.96,-12.05,-9.91,-11.35,-46.04
002795,11260,72556850200,3903,43868760,6443770,0.0,0.0,0.0,0.0,2.22,250.0,0.0,0.81,0.09,-1.23,-0.62,16.32,16.32
088800,1036,72443411628,183065,189182817,69926073,315.0,0.0,3.29,0.0,0.0,0.0,,0.68,-2.45,-16.85,-48.33,-68.02,-60.26
171010,5050,72208697600,100955,506184010,14298752,3421.0,0.0,1.48,0.0,0.0,0.0,,2.33,1.61,7.22,-8.18,-6.83,-25.3
066670,3860,72150803480,39373,152049970,18691918,10242.0,16.57,0.38,233.0,1.3,50.0,0.0,-1.78,-1.53,-8.96,-21.7,-25.77,-42.47
043220,514,72091410268,303757,155492879,140255662,447.0,0.0,1.15,0.0,0.0,0.0,,-0.77,-3.02,0.19,-36.07,-8.21,-19.56
950110,2990,71917094600,7884,23724915,24052540,,,,,,,0.0,-2.13,-0.99,-0.5,-14.69,-30.55,-28.55
217500,2250,71577000000,44245,98402300,31812000,1889.0,24.73,1.19,91.0,1.33,30.0,0.0,1.35,-1.32,-10.18,-18.03,-34.4,-40.79
142760,1896,71545201656,46614,88738524,37734811,1022.0,7.05,1.86,269.0,0.0,0.0,,-0.47,3.44,-1.86,-46.89,8.22,-36.69
373110,6600,71479399200,693498,4574261600,10830212,260.0,0.0,25.38,0.0,0.0,0.0,,-0.45,-11.76,,,,
321260,2535,71466932940,111666,286018140,28192084,1308.0,20.78,1.94,122.0,0.79,20.0,0.0,0.6,-6.8,1.81,-6.28,-16.06,-26.42
260660,4650,71270647650,1276599,6295860670,15327021,5933.0,22.79,0.78,204.0,2.8,130.0,0.0,4.85,0.76,-3.12,-8.46,-14.84,-16.37
038880,226,71265642652,320116,71940679,315334702,267.0,0.0,0.85,0.0,0.0,0.0,,0.0,-3.0,-3.42,-39.89,-52.62,-62.14
042110,1473,71189447772,50752,75002670,48329564,2515.0,14.73,0.59,100.0,2.04,30.0,0.0,0.0,1.59,-6.42,-0.54,-15.83,-2.84
111110,7280,70979883520,13203,94618190,9749984,16258.0,3.91,0.45,1864.0,4.12,300.0,0.0,-0.27,1.53,3.12,-2.41,-3.96,-7.73
033540,1880,70971998440,118425,226067347,37751063,2673.0,0.0,0.7,0.0,0.0,0.0,,1.18,-1.88,-7.84,-15.7,-36.21,-3.34
033320,3700,70723398400,56086,206557400,19114432,5573.0,0.0,0.66,0.0,0.0,0.0,0.0,-0.4,-2.25,-3.65,-11.27,-25.18,-19.39
080000,2060,70705112200,95710,197375530,34322870,4200.0,9.95,0.49,207.0,0.0,0.0,0.0,1.48,2.74,-7.21,-20.16,-44.17,-36.02
102280,269,70637282701,0,0,262592129,432.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
014440,3530,70600000000,15248,53498120,20000000,8403.0,11.54,0.42,306.0,1.42,50.0,0.0,1.15,-0.14,-1.26,1.0,2.47,0.86
063440,1533,70562693082,43816,67180533,46029154,1239.0,14.88,1.24,103.0,0.0,0.0,0.0,-0.45,-2.17,-3.89,-5.66,-17.54,-23.54
311390,6420,70486123740,43818,279808620,10979147,4091.0,0.0,1.57,0.0,0.0,0.0,,3.22,16.09,11.07,3.22,2.39,-23.84
359090,1247,70306971077,228496,284634487,56380891,770.0,12.23,1.62,102.0,0.0,0.0,,1.55,0.56,-15.34,-38.57,-2.35,-3.86
330730,3870,70243712100,9767,37448020,18150830,5094.0,10.87,0.76,356.0,7.75,300.0,,0.78,-2.15,-2.89,-16.23,-20.53,-0.26
050960,10400,70210400000,3774,39139370,6751000,12522.0,12.61,0.83,825.0,1.2,125.0,0.0,-0.38,-0.76,-2.89,0.97,1.17,9.94
017650,7800,70200000000,5139,40082680,9000000,31419.0,3.54,0.25,2201.0,1.28,100.0,0.0,0.0,-0.13,-0.64,-4.99,-3.23,-11.66
038010,7790,70110000000,59254,461904900,9000000,13610.0,2.5,0.57,3112.0,2.31,180.0,0.0,2.37,1.04,-4.88,9.41,1.3,-9.63
417970,10960,70107832000,6357,69208040,6396700,9618.0,65.63,1.14,167.0,0.36,40.0,0.0,-0.63,-7.04,-13.08,-22.65,-41.39,-35.53
002140,2810,70079784250,54023,153540525,24939425,4348.0,20.51,0.65,137.0,0.89,25.0,0.0,1.81,-0.88,-9.35,-9.94,-12.05,-24.26
044060,732,70075958688,0,0,95732184,602.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290740,6940,69851176340,4112,28223180,10065011,7315.0,11.27,0.95,616.0,1.44,100.0,0.0,0.73,-0.86,-3.61,-9.87,-10.45,-2.25
163730,7450,69736529600,21676,160521860,9360608,5295.0,15.33,1.41,486.0,1.61,120.0,,0.4,2.05,2.19,-12.15,-29.45,-31.08
002760,1163,69663700000,71135,82429114,59900000,814.0,83.07,1.43,14.0,0.43,5.0,0.0,1.31,0.43,-4.67,2.2,-7.84,-22.52
087600,8520,69579074160,18488,158281780,8166558,13063.0,0.0,0.65,0.0,0.0,0.0,0.0,-1.16,-3.18,-4.59,3.65,-33.23,27.35
001620,625,69558144375,56358,35226164,111293031,1726.0,8.8,0.36,71.0,0.0,0.0,0.0,1.13,1.3,0.32,5.4,14.47,2.97
256630,1198,69480492256,33376,39421448,57997072,1243.0,0.0,0.96,0.0,0.0,0.0,0.0,-0.08,-0.91,-9.99,-40.69,-12.04,-36.38
065950,2460,69449002920,28834,70873560,28231302,2571.0,0.0,0.96,0.0,0.0,0.0,0.0,0.61,3.58,8.85,-10.55,-11.83,-11.67
361570,2425,69440580675,12745,30515335,28635291,2576.0,0.0,0.94,0.0,0.0,0.0,0.0,1.46,-0.61,-20.75,-30.81,-35.76,-50.76
363260,2155,69312922195,448691,977350195,32163769,1240.0,0.0,1.74,0.0,0.0,0.0,,1.65,7.97,-3.79,-32.97,-25.17,-60.96
081150,2855,69286287710,24154,68425325,24268402,6498.0,0.0,0.44,0.0,0.7,20.0,0.0,1.6,-1.72,-4.67,-1.89,-11.61,-18.66
060850,8490,69032190000,301,2550890,8131000,5572.0,18.1,1.52,469.0,0.94,80.0,0.0,0.0,-0.7,-3.3,0.12,-8.51,8.85
089790,6690,69010781970,12204,80097710,10315513,6552.0,11.13,1.02,601.0,0.0,0.0,0.0,2.45,-1.76,-8.86,-30.53,-26.4,-32.83
189690,2520,68851361880,111687,281345570,27321969,2585.0,13.13,0.97,192.0,3.97,100.0,0.0,0.4,1.61,-3.08,-9.84,-23.05,6.11
123570,3090,68833081020,527135,1653890760,22276078,4232.0,16.35,0.73,189.0,1.62,50.0,0.0,-4.19,5.82,3.69,-20.16,-6.22,-9.12
004450,31950,68832409050,329,10414650,2154379,58505.0,0.0,0.55,0.0,3.76,1200.0,0.0,0.79,-0.78,1.11,-2.89,-2.29,-6.85
010660,3125,68750000000,194692,609649675,22000000,6253.0,82.24,0.5,38.0,0.96,30.0,0.0,1.63,0.48,-3.7,-15.88,-2.19,-12.71
039830,6370,68559609300,1833,11627490,10762890,13422.0,9.06,0.47,703.0,2.35,150.0,0.0,-0.16,0.79,-4.07,-8.08,-9.77,-11.03
242040,1980,68520402720,143030,283588291,34606264,1216.0,0.0,1.63,0.0,0.0,0.0,0.0,2.33,5.66,0.1,-11.41,-16.63,-27.21
054540,5260,68380000000,231940,1253399030,13000000,5534.0,10.58,0.95,497.0,1.9,100.0,0.0,0.19,3.34,12.03,24.94,28.76,23.62
150900,5850,68307068700,17934,104202300,11676422,3009.0,15.23,1.94,384.0,1.71,100.0,,1.92,0.69,-5.19,-8.74,-39.69,-23.53
007370,5680,68255861360,15415,87673270,12016877,8301.0,4.83,0.68,1175.0,2.64,150.0,,-1.22,3.65,2.9,4.99,-5.33,-3.57
094840,6510,68171678400,29552,193234850,10471840,22636.0,1.63,0.29,3989.0,0.0,0.0,0.0,0.31,-2.54,-4.69,-4.82,-35.54,-2.69
027740,1073,68147547644,80090,86155982,63511228,732.0,0.0,1.47,0.0,0.0,0.0,0.0,-0.46,-3.68,-6.45,-4.54,-9.3,-6.29
015710,3880,68018340000,13008,50161405,17530500,7417.0,21.2,0.52,183.0,1.8,70.0,0.0,1.04,-0.26,-3.12,-10.29,-19.92,-10.6
